model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
gemini-3.1-flash-lite-preview,1,C3_01,problematic,Benton Hall,Elliot Hall,Navigate from Benton Hall to Elliot Hall,False,False,False,E,http_503,184,eval_C3_01_r1_0f4baec7
gemini-3.1-flash-lite-preview,1,C3_02,problematic,King Library,Hiestand Hall,Route from King Library to Hiestand Hall,False,False,False,E,http_503,190,eval_C3_02_r1_45c06f9b
gemini-3.1-flash-lite-preview,1,C3_03,problematic,Harrison Hall,Laws Hall,Directions from Harrison Hall to Laws Hall,False,False,False,E,http_503,230,eval_C3_03_r1_e199a2bf
gemini-3.1-flash-lite-preview,1,C3_04,problematic,Upham Hall,Hiestand Hall,Accessible route from Upham Hall to Hiestand Hall,False,False,False,E,http_503,213,eval_C3_04_r1_e3ea14a3
gemini-3.1-flash-lite-preview,1,C3_05,problematic,Boyd Hall,Kreger Hall,How do I get from Boyd Hall to Kreger Hall wheelchair,False,False,False,E,http_503,217,eval_C3_05_r1_4b777650
gemini-3.1-flash-lite-preview,1,C3_06,problematic,Peabody Hall,Elliot Hall,Navigate from Peabody Hall to Elliott Hall,False,False,False,E,http_503,210,eval_C3_06_r1_0e0eab50
gemini-3.1-flash-lite-preview,1,C3_07,problematic,Benton Hall,Peabody Hall,Directions from Benton Hall to Peabody Hall,False,False,False,E,http_503,187,eval_C3_07_r1_6b97158c
gemini-3.1-flash-lite-preview,1,C3_08,problematic,Kreger Hall,Alumni Hall,Route from Kreger Hall to Alumni Hall accessible,False,False,False,E,http_503,229,eval_C3_08_r1_5ac30cef
gemini-3.1-flash-lite-preview,1,C3_09,problematic,MacMillan Hall,Boyd Hall,Take me from MacMillan Hall to Boyd Hall,False,False,False,E,http_503,205,eval_C3_09_r1_171afe86
gemini-3.1-flash-lite-preview,1,C3_10,problematic,Roudebush Hall,Hiestand Hall,Navigate from Roudebush Hall to Hiestand Hall wheelchair accessible,False,False,False,E,http_503,219,eval_C3_10_r1_b7545e48
gemini-3.1-flash-lite-preview,1,C4_01,ambiguous,Benton Hall,the library,Navigate from Benton Hall to the library,False,False,False,E,http_503,227,eval_C4_01_r1_c927d38f
gemini-3.1-flash-lite-preview,1,C4_02,ambiguous,Armstrong,King Library,How do I get from Armstrong to King Library,False,False,False,E,http_503,205,eval_C4_02_r1_9469e3c1
gemini-3.1-flash-lite-preview,1,C4_03,ambiguous,Benton Hall,student center,Route from Benton Hall to the student center,False,False,False,E,http_503,208,eval_C4_03_r1_c653c396
gemini-3.1-flash-lite-preview,1,C4_04,ambiguous,the engineering building,King Library,Directions from the engineering building to King Library,False,False,False,A,"I'm sorry, but I couldn't find the Engineering Building or King Library in my accessibility database. Could you please provide the specific street addresses for both locations? Once I have those, I ca",6893,eval_C4_04_r1_54e4cd6c
gemini-3.1-flash-lite-preview,1,C4_05,ambiguous,McVey building,Armstrong Student Center,Navigate from McVey building to Armstrong Student Center,False,False,False,A,"I'm sorry, but I couldn't find location information for the McVey building or the Armstrong Student Center in my current map database. 

Could you please provide the street addresses for these buildin",23708,eval_C4_05_r1_cf1405f5
gemini-3.1-flash-lite-preview,1,C4_06,ambiguous,Laws,Shriver,Route from Laws to Shriver,False,False,False,E,http_503,13740,eval_C4_06_r1_e93f72e5
gemini-3.1-flash-lite-preview,1,C4_07,ambiguous,Benton Hall,Data Science Building,How do I get from Benton Hall to the Data Science Building,False,False,False,E,http_503,228,eval_C4_07_r1_7bee6118
gemini-3.1-flash-lite-preview,1,C4_08,ambiguous,Garland,Armstrong,Directions from Garland to Armstrong,False,False,False,E,http_503,234,eval_C4_08_r1_5f5d13c1
gemini-3.1-flash-lite-preview,1,C4_09,ambiguous,the admin building,King Library,Route from the admin building to King Library,False,False,False,E,http_503,231,eval_C4_09_r1_08976ba8
gemini-3.1-flash-lite-preview,1,C4_10,ambiguous,Hughes Hall,the gym,Navigate from Hughes Hall to the gym,False,False,False,E,http_503,226,eval_C4_10_r1_ea47d811
