model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
llama3.2:3b,1,C1_11,common,Kreger Hall,Benton Hall,Directions from Kreger Hall to Benton Hall,False,False,False,A,"[Context]
GPS: 38.2431, -84.8289
Active Route: Benton Hall (via accessible route)

**Directions from Kreger Hall to Benton Hall**

* **Distance:** approximately 0.2 miles (0.3 km)
* **Travel Time:** a",7864,eval_C1_11_r1_974b1219
llama3.2:3b,1,C1_12,common,Harrison Hall,Roudebush Hall,Route from Harrison Hall to Roudebush Hall,False,False,False,C,"[Context]
{
    ""GPS"": {
        ""lat"": 40.7679,
        ""lon"": -73.9764
    },
    ""active_route"": {
        ""surface"": ""sidewalk"",
        ""distance"": 0.2,
        ""duration"": null,
        ""maneuve",9012,eval_C1_12_r1_e57c6154
llama3.2:3b,1,C1_13,common,Pearson Hall,Garland Hall,Take me from Pearson Hall to Garland Hall,False,False,False,A,"**Alternative Route Found**

Due to the lack of wheelchair-accessible entrances at Pearson Hall, we will use a different route:

* **Distance:** 0.3 km
* **Travel Time:** 4 minutes
* **Maneuver:** Str",8286,eval_C1_13_r1_0ffa163f
llama3.2:3b,1,C1_14,common,Alumni Hall,Shriver Center,Accessible route from Alumni Hall to Shriver Center,False,False,False,C,"[Context]
GPS: 38.2323, -84.4614
Active Route: None
Map Centre: Alumni Hall

Since the routing service returned an error, I'll need to try again with more information. Can you please provide the addre",6781,eval_C1_14_r1_608daf62
llama3.2:3b,1,C1_15,common,Hiestand Hall,King Library,Navigate from Hiestand Hall to King Library,False,False,False,C,"[Context]
GPS: (40.7757, -73.9773)
Active Route: None
Map Centre: Hiestand Hall


Because the routing service returned an error, let's try with more detail.


Is there a specific reason you need to go",7482,eval_C1_15_r1_5ab5c5ee
llama3.2:3b,1,C1_16,common,Bachelor Hall,MacMillan Hall,How do I get from Bachelor Hall to MacMillan Hall,False,False,False,C,"[Context]
Latitude: 37.8267
Longitude: -122.4233
Current Route: MacMillan Hall -> Bachelor Hall

Since the routing service returned an error, let's try with just the destination coordinates:

{""name"":",6921,eval_C1_16_r1_6c2efc19
llama3.2:3b,1,C1_17,common,Upham Hall,Armstrong Student Center,Route from Upham Hall to Armstrong Student Center,False,False,False,C,"[Context]
GPS: 40.7794, -80.1913
Active Route: Armstrong Student Center (surface: concrete, distance: 0.2 km, duration: 1 minute)
Map Centre: [40.7794, -80.1913]

To improve routing accuracy, I'll ret",9644,eval_C1_17_r1_587d3a11
llama3.2:3b,1,C1_18,common,Garland Hall,Laws Hall,Directions from Garland Hall to Laws Hall,False,False,False,A,"[Context]
`surface: concrete, distance: 0.25 km, duration: 2 minutes, maneuver: straight, incline: flat`
`place_tags.wheelchair: yes`

Here is your route:

• From Garland Hall, head west towards 12th ",9044,eval_C1_18_r1_0fbbbc13
llama3.2:3b,1,C1_19,common,Shriver Center,Roudebush Hall,Take me from Shriver Center to Roudebush Hall,False,False,False,C,"**Error in routing request. Please provide more information or location details.**

To proceed, I can ask for a few more details:

* Would you like to use a specific route mode (e.g., fastest time, le",8351,eval_C1_19_r1_1c327e81
llama3.2:3b,1,C1_20,common,MacMillan Hall,Benton Hall,Navigate from MacMillan Hall to Benton Hall,False,False,False,A,"[Context]
MacMillan Hall to Benton Hall
[GPS] 39.4789, -84.3917 (MacMillan Hall)
[Map Centre] (38.4804, -83.9994) [Benton Hall]

Since we couldn't geocode `Benton Hall`, let's try with the nearby stre",10104,eval_C1_20_r1_873b3ffb
llama3.2:3b,1,C2_01,cross_campus,Pearson Hall,Boyd Hall,Accessible route from Pearson Hall to Boyd Hall,True,False,False,B,"Destination 40.2333,-73.9933 is 919448m from expected 39.5058,-84.7318",6807,eval_C2_01_r1_60a58658
llama3.2:3b,1,C2_02,cross_campus,Hughes Hall,Peabody Hall,Navigate from Hughes Hall to Peabody Hall wheelchair,False,False,False,C,"[Context]
 GPS: 42.361538, -71.093778
 Active route summary: 
 surface: concrete
 distance: 0.4 km
 duration: 2 minutes
 maneuver: straight
 incline: 0%

Since the routing service returned an error, I",7687,eval_C2_02_r1_96740f8d
llama3.2:3b,1,C2_03,cross_campus,Hiestand Hall,Bachelor Hall,Route from Hiestand Hall to Bachelor Hall,True,False,False,B,"Destination 38.1959,-86.5167 is 212381m from expected 39.5065,-84.7325",12187,eval_C2_03_r1_74726fba
llama3.2:3b,1,C2_04,cross_campus,Pearson Hall,Alumni Hall,Directions from Pearson Hall to Alumni Hall,True,False,False,B,"Destination 41.8781,-87.6298 is 358965m from expected 39.5071,-84.7395",9081,eval_C2_04_r1_4f617b05
llama3.2:3b,1,C2_05,cross_campus,Benton Hall,Peabody Hall,Take me from Benton Hall to Peabody Hall accessible route,True,False,False,B,"Destination 39.1843,-84.5306 is 39671m from expected 39.5052,-84.7322",23878,eval_C2_05_r1_38b949c6
llama3.2:3b,1,C2_06,cross_campus,McVey Data Science Building,Alumni Hall,How do I get from McVey Data Science Building to Alumni Hall,True,False,False,B,"Destination 39.1739,-84.5003 is 42378m from expected 39.5071,-84.7395",10115,eval_C2_06_r1_00ca03f4
llama3.2:3b,1,C2_07,cross_campus,King Library,Boyd Hall,Navigate from King Library to Boyd Hall,False,False,False,A,"[Context]
- GPS: 39.5088227, -84.7379756
- Active route: King Library to Boyd Hall (routes found)
- Map centre: 39.5088227, -84.7379756

Since the location was not specified in which state, I geocoded",7274,eval_C2_07_r1_fa946067
llama3.2:3b,1,C2_08,cross_campus,Hughes Hall,Bachelor Hall,Route from Hughes Hall to Bachelor Hall wheelchair accessible,False,False,False,C,"**Error occurred during routing attempt**

Let's retry with more details. Can you please provide the entrance name (e.g., main, side, accessible) or any other relevant details about Hughes Hall?

Also",8213,eval_C2_08_r1_e2116576
llama3.2:3b,1,C2_09,cross_campus,Garland Hall,Peabody Hall,Directions from Garland Hall to Peabody Hall,True,False,False,B,"Destination 39.1758,-84.5135 is 41174m from expected 39.5052,-84.7322",10374,eval_C2_09_r1_19b2031a
llama3.2:3b,1,C2_10,cross_campus,Armstrong Student Center,Richard M. McVey Data Science Building,Take me from Armstrong Student Center to McVey Data Science Building,False,False,False,A,"## Route found!

The wheelchair-accessible route from Armstrong Student Center to McVey Data Science Building is:

* Distance: 0.4 miles
* Travel Time: 6 minutes
* Surface: Paved sidewalk and ramps th",9352,eval_C2_10_r1_1a768652
llama3.2:3b,1,C3_01,problematic,Benton Hall,Elliot Hall,Navigate from Benton Hall to Elliot Hall,False,False,False,C,"[Context]
 GPS: (40.7851, -83.9555)
 Active route: Elliot Hall
 Map centre: (40.7851, -83.9555)

Since the routing service returned an error, I will retry with more detail.

Can you please provide the",7555,eval_C3_01_r1_4d20f3de
llama3.2:3b,1,C3_02,problematic,King Library,Hiestand Hall,Route from King Library to Hiestand Hall,False,False,False,C,"[Context]
[src_lat]= King Library, 1017 6th Ave, Seattle, WA 98122
[src_lon]= -122.3400
[dest_lat]= Hiestand Hall, University of Washington, 4321 NW Campus Way, Seattle, WA 98195
[dest_lon]= -122.3300",9093,eval_C3_02_r1_4a156b3e
llama3.2:3b,1,C3_03,problematic,Harrison Hall,Laws Hall,Directions from Harrison Hall to Laws Hall,False,False,False,A,"[Context]
{
    ""gps"": ""[78.5035, 39.1787]"",
    ""active_route"": null,
    ""map_centre"": ""[78.5131, 39.2033]""
}

To find the route from Harrison Hall to Laws Hall, I need more information about your c",9703,eval_C3_03_r1_565af6c8
llama3.2:3b,1,C3_04,problematic,Upham Hall,Hiestand Hall,Accessible route from Upham Hall to Hiestand Hall,False,False,False,A,"[Context]
GPS: 40.7839, -73.9654
Active Route: None
Map Centre: Upham Hall


I'm going to retry the route request.


{""name"": ""get_route"", ""parameters"": {""dest_lat"":40.7839,""dest_lon"":-73.9654,""src_la",6922,eval_C3_04_r1_dd550085
llama3.2:3b,1,C3_05,problematic,Boyd Hall,Kreger Hall,How do I get from Boyd Hall to Kreger Hall wheelchair,True,False,False,B,"Destination 39.1952,-84.5028 is 40279m from expected 39.5099,-84.7348",11265,eval_C3_05_r1_582d530f
llama3.2:3b,1,C3_06,problematic,Peabody Hall,Elliot Hall,Navigate from Peabody Hall to Elliott Hall,False,False,False,C,"[Context]
GPS: 40.7667, -83.9828
Active route: Elliott Hall (found)
Map centre: Elliott Hall

Since we couldn't get the exact route from Peabody Hall to Elliott Hall, let's break it down:

1. **Start ",10400,eval_C3_06_r1_3e19dbb7
llama3.2:3b,1,C3_07,problematic,Benton Hall,Peabody Hall,Directions from Benton Hall to Peabody Hall,False,False,False,A,"[Context]
GPS: 39.8982, -82.5333
Active Route: None
Map Centre: Benton Hall


Since we couldn't geocode the destination with Benton Hall, I'll use the provided address as a fallback to try and find th",6364,eval_C3_07_r1_63e04ee4
llama3.2:3b,1,C3_08,problematic,Kreger Hall,Alumni Hall,Route from Kreger Hall to Alumni Hall accessible,False,False,False,A,"[Context]
GPS: (39.5079287,-84.7345208)
Active Route: Kreger Hall to Alumni Hall accessible
Map Centre: Kreger Hall

Route Summary:
Surface: Concrete
Distance: 0.34 miles
Duration: 2 minutes
Maneuver:",9812,eval_C3_08_r1_20cad6b3
llama3.2:3b,1,C3_09,problematic,MacMillan Hall,Boyd Hall,Take me from MacMillan Hall to Boyd Hall,True,False,False,B,"Destination 39.0998,-84.4876 is 49795m from expected 39.5058,-84.7318",10611,eval_C3_09_r1_ae5bd877
llama3.2:3b,1,C3_10,problematic,Roudebush Hall,Hiestand Hall,Navigate from Roudebush Hall to Hiestand Hall wheelchair accessible,False,False,False,A,"[Context]
GPS: 39.100494, -84.326203
Active Route: None
Map Centre: (39.098435, -84.329246)

To navigate from Roudebush Hall to Hiestand Hall wheelchair accessible:

1. **Take the ramp entrance**: Use",10517,eval_C3_10_r1_c51d20d7
llama3.2:3b,1,C4_01,ambiguous,Benton Hall,the library,Navigate from Benton Hall to the library,True,False,False,B,"Destination 39.1826,-84.5142 is 41025m from expected 39.5088,-84.7371",10230,eval_C4_01_r1_6425faff
llama3.2:3b,1,C4_02,ambiguous,Armstrong,King Library,How do I get from Armstrong to King Library,False,False,False,A,"[Context]
{
    ""gps"": {
        ""latitude"": 39.5077642,
        ""longitude"": -84.7364564
    },
    ""active_route"": {
        ""surface"": ""pavement"",
        ""distance"": 0.14,
        ""duration"": 22,
",16692,eval_C4_02_r1_21bc05b0
llama3.2:3b,1,C4_03,ambiguous,Benton Hall,student center,Route from Benton Hall to the student center,False,False,False,C,"[Context]
[Intent] route request
[Benton Hall]
[Benton Hall Address]
[Source Lat]
[Source Lon]

**Unfortunately, I was unable to get a route from Benton Hall to the student center using the routing se",10059,eval_C4_03_r1_bbef596e
llama3.2:3b,1,C4_04,ambiguous,the engineering building,King Library,Directions from the engineering building to King Library,False,False,False,A,"[Context]
GPS: 48.2452, -122.1481
Active Route:
- Surface: Paved
- Distance: 0.4 km
- Duration: 3 minutes
- Maneuver: Straightforward ramped entrance
- Incline: 0%
Geocoded Location: King Library, 190",9683,eval_C4_04_r1_3eb58df5
llama3.2:3b,1,C4_05,ambiguous,McVey building,Armstrong Student Center,Navigate from McVey building to Armstrong Student Center,False,False,False,C,"[Context]
GPS: (38.9836, -77.0362)
Active Route:
surface: Sidewalk
distance: 0.33 km
duration: 1 minute
maneuver: Straight
incline: 0%

Since the routing service returned an error, let's try again wit",6835,eval_C4_05_r1_20e0c353
llama3.2:3b,1,C4_06,ambiguous,Laws,Shriver,Route from Laws to Shriver,True,False,False,B,"Destination 38.9041,-77.0369 is 666668m from expected 39.5068,-84.7374",7083,eval_C4_06_r1_95812a4a
llama3.2:3b,1,C4_07,ambiguous,Benton Hall,Data Science Building,How do I get from Benton Hall to the Data Science Building,False,False,False,A,"[Context]
```
{
  ""gps"": {
    ""latitude"": 38.2455,
    ""longitude"": -77.0369
  },
  ""active_route"": {
    ""surface"": ""pedestrian"",
    ""distance"": null,
    ""duration"": null,
    ""maneuver"": null,
  ",11984,eval_C4_07_r1_b773d04f
llama3.2:3b,1,C4_08,ambiguous,Garland,Armstrong,Directions from Garland to Armstrong,True,False,False,B,"Destination 39.9980,-75.1417 is 821631m from expected 39.5074,-84.7362",8614,eval_C4_08_r1_79e7eb4f
llama3.2:3b,1,C4_09,ambiguous,the admin building,King Library,Route from the admin building to King Library,False,False,False,A,"[Context]
src_lat: 38.8977
src_lon: -77.0365
dest_lat: 40.7749
dest_lon: -74.0054
surface: asphalt, brick, concrete
distance: 11.4 km
duration: 43 min
maneuver: left turn onto 15th St NW
incline: 1% 
",9538,eval_C4_09_r1_3c9ecefb
llama3.2:3b,1,C4_10,ambiguous,Hughes Hall,the gym,Navigate from Hughes Hall to the gym,False,False,False,A,"[Context]
GPS: (43.2127, -79.4162)
Active route: Hughes Hall -> Gym
Map centre: 43.2127, -79.4162

To navigate from Hughes Hall to the gym, please follow these steps:

*   **Continue straight** on the",11760,eval_C4_10_r1_12c76a67
llama3.2:3b,2,C1_01,common,Benton Hall,Richard M. McVey Data Science Building,Navigate from Benton Hall to McVey Data Science Building,True,False,False,B,"Destination 39.1458,-86.7873 is 181390m from expected 39.5107,-84.7318",12186,eval_C1_01_r2_b75fce6b
llama3.2:3b,2,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,False,False,False,A,"[Context]
GPS: 39.4562,-84.3465
Active Route: None
Map Centre: (39.4562,-84.3465)

Geocoding error: It seems the geocoder was unable to find a location for ""Benton Hall, Miami University, Oxford, Ohio",7612,eval_C1_02_r2_7d96ce18
llama3.2:3b,2,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,False,False,False,C,"[Context]
GPS: 39.1451, -84.4785
Active route:
Surface: Concrete
Distance: 0.34 km
Duration: 2 minutes
Maneuver: Ramp
Incline: 0%

Since the tool call to `get_route` failed initially due to a routing ",14296,eval_C1_03_r2_1d4f3411
llama3.2:3b,2,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,True,False,False,B,"Destination 41.4824,-87.6286 is 328768m from expected 39.5081,-84.7338",17554,eval_C1_04_r2_f2eae273
llama3.2:3b,2,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,False,False,False,A,"Context:
GPS: (37.7749, -122.4194)
Active Route: []
Map Centre: (-73.9921, 40.4156)

To re-route from Armstrong Student Center to King Library, I need more information about the starting point. Can yo",8023,eval_C1_05_r2_e051fe49
llama3.2:3b,2,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,False,False,False,C,"[Context]
- GPS: 39.1896° N, 84.8233° W
- Active Route: None
- Map Centre: (39.1901° N, 84.8231° W)

I need more information to find a route from Garland Hall to Armstrong Student Center. Can you plea",7282,eval_C1_06_r2_f9620422
llama3.2:3b,2,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,True,False,False,B,"Destination 39.7619,-81.8955 is 244947m from expected 39.5088,-84.7371",9674,eval_C1_07_r2_67edbe61
llama3.2:3b,2,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,False,False,False,C,"[Context]
GPS: [39.1846, -84.5144]
Active Route: None
Map Centre: [39.1846, -84.5144]

Since the routing service returned an error, let's try to break down the route into simpler steps:

**Step 1:** F",15712,eval_C1_08_r2_ba2275b3
llama3.2:3b,2,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,True,False,False,B,"Destination 43.2157,-79.4209 is 605356m from expected 39.5088,-84.7371",13752,eval_C1_09_r2_39d08419
llama3.2:3b,2,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,False,False,False,C,"[Context]
{
  ""gps"": {
    ""lat"": null,
    ""lon"": null
  },
  ""active_route"": [
    {
      ""surface"": """",
      ""distance"": 0,
      ""duration"": 0,
      ""maneuver"": """",
      ""incline"": """"
    }
  ",14089,eval_C1_10_r2_5ecbdf58
llama3.2:3b,2,C1_11,common,Kreger Hall,Benton Hall,Directions from Kreger Hall to Benton Hall,True,False,False,B,"Destination 39.1171,-86.0664 is 122662m from expected 39.5092,-84.7337",7723,eval_C1_11_r2_6a14bc1f
llama3.2:3b,2,C1_12,common,Harrison Hall,Roudebush Hall,Route from Harrison Hall to Roudebush Hall,False,False,False,A,"[Context]
{
    ""gps"": {
        ""latitude"": 39.4667,
        ""longitude"": -84.5333
    },
    ""active_route"": {
        ""surface"": """",
        ""distance"": 0,
        ""duration"": 0,
        ""maneuver""",9172,eval_C1_12_r2_b6207342
llama3.2:3b,2,C1_13,common,Pearson Hall,Garland Hall,Take me from Pearson Hall to Garland Hall,False,False,False,A,"[Context]
Latitude: 40.7579
Longitude: -80.1946
Surface: Pavement
Distance: 0.42 km
Duration: 1 minute
Maneuver: Straight
Incline: 0%

Let's retry the route request.

Can you please provide the exact ",6789,eval_C1_13_r2_7ff0b383
llama3.2:3b,2,C1_14,common,Alumni Hall,Shriver Center,Accessible route from Alumni Hall to Shriver Center,False,False,False,C,"[Context]
src_lat:38.2394
src_lon:-84.5133
dest_lat:38.2394
dest_lon:-84.5133


Since the routing service returned an error, I'll retry with more detailed information.


Alumni Hall to Shriver Center:",9999,eval_C1_14_r2_1351d86f
llama3.2:3b,2,C1_15,common,Hiestand Hall,King Library,Navigate from Hiestand Hall to King Library,True,False,False,B,"Destination 40.2002,-79.8967 is 420218m from expected 39.5088,-84.7371",15024,eval_C1_15_r2_4cead15e
llama3.2:3b,2,C1_16,common,Bachelor Hall,MacMillan Hall,How do I get from Bachelor Hall to MacMillan Hall,True,False,False,B,"Destination 40.2284,-79.9118 is 419297m from expected 39.5077,-84.7349",10932,eval_C1_16_r2_768a7b9f
llama3.2:3b,2,C1_17,common,Upham Hall,Armstrong Student Center,Route from Upham Hall to Armstrong Student Center,True,False,False,B,"Destination 40.7687,-73.9855 is 923983m from expected 39.5074,-84.7362",15014,eval_C1_17_r2_f8415f67
llama3.2:3b,2,C1_18,common,Garland Hall,Laws Hall,Directions from Garland Hall to Laws Hall,False,False,False,A,"[Context]
{
    ""gps"": {
        ""latitude"": 39.5107691,
        ""longitude"": -84.7328366
    },
    ""active_route"": {
        ""surface"": """",
        ""distance"": null,
        ""duration"": null,
      ",19096,eval_C1_18_r2_e6193fe6
llama3.2:3b,2,C1_19,common,Shriver Center,Roudebush Hall,Take me from Shriver Center to Roudebush Hall,False,False,False,C,"[Context]
GPS: (39.9846, -77.4953)
Active route:
- surface: asphalt
- distance: 0.5 km
- duration: 4 minutes
- maneuver: straight
- incline: 0%
Destination: Roudebush Hall
The routing service encounte",9076,eval_C1_19_r2_9d074caa
llama3.2:3b,2,C1_20,common,MacMillan Hall,Benton Hall,Navigate from MacMillan Hall to Benton Hall,True,False,False,B,"Destination 39.1153,-84.5312 is 47137m from expected 39.5092,-84.7337",28684,eval_C1_20_r2_e1ca6fb3
llama3.2:3b,2,C2_01,cross_campus,Pearson Hall,Boyd Hall,Accessible route from Pearson Hall to Boyd Hall,False,False,False,A,"[Context]
GPS: (40.2351, -74.0048)
Active Route: None
Map Centre: University of Alberta Campus

To assist you with the route from Pearson Hall to Boyd Hall, I will need to geocode the locations.

Plea",7005,eval_C2_01_r2_99d74d3d
llama3.2:3b,2,C2_02,cross_campus,Hughes Hall,Peabody Hall,Navigate from Hughes Hall to Peabody Hall wheelchair,False,False,False,A,"[Context]
GPS: 52.2357, -1.2843
Active Route: Hughes Hall to Peabody Hall (not found)
Map Centre: Hughes Hall


I'll retry the route request with more details.
Can you please provide your current loca",7475,eval_C2_02_r2_d1678e55
llama3.2:3b,2,C2_03,cross_campus,Hiestand Hall,Bachelor Hall,Route from Hiestand Hall to Bachelor Hall,False,False,False,C,"[Context]
```
gps: 39.1478, -84.5091
active route: None
map centre: University of Kentucky Campus
surface: Concrete/Pavement
distance: 0.24 km
duration: 3 minutes
maneuver: Straight ahead
incline: 0%
",10331,eval_C2_03_r2_2731162d
llama3.2:3b,2,C2_04,cross_campus,Pearson Hall,Alumni Hall,Directions from Pearson Hall to Alumni Hall,True,False,False,B,"Destination 39.1389,-86.8582 is 186785m from expected 39.5071,-84.7395",10724,eval_C2_04_r2_a46bc2a6
llama3.2:3b,2,C2_05,cross_campus,Benton Hall,Peabody Hall,Take me from Benton Hall to Peabody Hall accessible route,True,False,False,B,"Destination 39.1891,-84.5218 is 39532m from expected 39.5052,-84.7322",10480,eval_C2_05_r2_a296e471
llama3.2:3b,2,C2_06,cross_campus,McVey Data Science Building,Alumni Hall,How do I get from McVey Data Science Building to Alumni Hall,True,False,False,B,"Destination 40.7614,-73.9463 is 927482m from expected 39.5071,-84.7395",11984,eval_C2_06_r2_a413eca9
llama3.2:3b,2,C2_07,cross_campus,King Library,Boyd Hall,Navigate from King Library to Boyd Hall,False,False,False,A,"[Context]
GPS: (39.5088227, -84.7379756)
Active Route:
- Distance: Not Found
- Duration: Not Found
- Surface: Not Found
- Maneuver: Not Found
- Incline: Not Found

Since King Library has multiple loca",9000,eval_C2_07_r2_878c29ec
llama3.2:3b,2,C2_08,cross_campus,Hughes Hall,Bachelor Hall,Route from Hughes Hall to Bachelor Hall wheelchair accessible,True,False,False,B,"Destination 37.7856,-122.4364 is 3256060m from expected 39.5065,-84.7325",7120,eval_C2_08_r2_f40f3d26
llama3.2:3b,2,C2_09,cross_campus,Garland Hall,Peabody Hall,Directions from Garland Hall to Peabody Hall,True,False,False,B,"Destination 39.1417,-84.4933 is 45343m from expected 39.5052,-84.7322",18768,eval_C2_09_r2_9e3fd172
llama3.2:3b,2,C2_10,cross_campus,Armstrong Student Center,Richard M. McVey Data Science Building,Take me from Armstrong Student Center to McVey Data Science Building,True,False,False,B,"Destination 38.2094,-84.5015 is 146065m from expected 39.5107,-84.7318",10962,eval_C2_10_r2_e243a17c
llama3.2:3b,2,C3_01,problematic,Benton Hall,Elliot Hall,Navigate from Benton Hall to Elliot Hall,False,False,False,A,"[Context]
GPS: 37.9851, -122.3376
Active Route: Found, surface = Asphalt, distance = 0.12 km, duration = 4 min, maneuver = Turn left, incline = 0%
Map Centre: (37.9849, -122.3376)

For the route from ",11657,eval_C3_01_r2_4d376b8f
llama3.2:3b,2,C3_02,problematic,King Library,Hiestand Hall,Route from King Library to Hiestand Hall,True,False,False,B,"Destination 39.1098,-84.3232 is 56976m from expected 39.5083,-84.7395",8703,eval_C3_02_r2_2f470b8e
llama3.2:3b,2,C3_03,problematic,Harrison Hall,Laws Hall,Directions from Harrison Hall to Laws Hall,False,False,False,C,"[Context]
GPS: (40.7304, -73.9978)
Active Route: null
Map Centre: (40.7304, -73.9978)

I'm going to retry the route request.

[Intent] route request. Prioritize routing actions.


[Response]
To get di",13258,eval_C3_03_r2_4a6cc661
llama3.2:3b,2,C3_04,problematic,Upham Hall,Hiestand Hall,Accessible route from Upham Hall to Hiestand Hall,False,False,False,A,"[Context]
{
    ""surface"": null,
    ""distance"": null,
    ""duration"": null,
    ""maneuver"": null,
    ""incline"": null
}

To find the accessible route from Upham Hall to Hiestand Hall, I will retry us",16753,eval_C3_04_r2_c6995eca
llama3.2:3b,2,C3_05,problematic,Boyd Hall,Kreger Hall,How do I get from Boyd Hall to Kreger Hall wheelchair,False,False,False,A,"**Route from Boyd Hall to Kreger Hall:**

To assist you in planning a wheelchair-accessible route, I'll provide the steps below.

*   **Start:** Boyd Hall
*   **Go north on South Limestone towards Aca",10519,eval_C3_05_r2_8c377f0f
llama3.2:3b,2,C3_06,problematic,Peabody Hall,Elliot Hall,Navigate from Peabody Hall to Elliott Hall,True,False,False,B,"Destination 39.7432,-82.3919 is 202523m from expected 39.5078,-84.7368",12917,eval_C3_06_r2_eca897a7
llama3.2:3b,2,C3_07,problematic,Benton Hall,Peabody Hall,Directions from Benton Hall to Peabody Hall,False,False,False,A,"[Context]
GPS: 40.1999,-82.9921
Active Route: None
Map Centre: Benton Hall

To provide directions from Benton Hall to Peabody Hall, I need to geocode the destinations. Could you please verify that bot",7855,eval_C3_07_r2_60d486b9
